2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,0,False,300,0.10208804293893697,0.312590911504627,105.34453299985873,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,6,False,300,0.2788041190237605,0.31884564952588207,-115.38213683736633,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,1,False,300,0.11231070805077334,0.3486649684562716,-23.703282827428453,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,7,False,300,0.25833952459763415,0.3488363254435352,157.1274059726763,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,2,False,300,0.1174212556490178,0.3279850661867072,63.60675532312734,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,8,False,300,0.27120729920775116,0.31216537440295755,-75.04951998449049,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,3,False,300,0.1303439500890151,0.3225503447051564,121.47732699743446,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,9,False,300,0.27827211308880895,0.3476138791558508,114.00526779693232,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,4,False,300,0.10993098431251583,0.3167192261956144,113.84328634300971,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,0,False,300,0.11445617679274761,0.12317198325299586,146.4301945725798,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,5,False,300,0.10558461811677221,0.3285801867096487,171.23923313258763,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,1,False,300,0.10302534620808045,0.1119151444016693,123.51683100003655,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,6,False,300,0.11636241852736368,0.3314635683064652,-138.04531764594566,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,2,False,300,0.10535227068050636,0.1256934602030173,11.333275213016842,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,7,False,300,0.13706964186593903,0.3178323166932943,126.32656526764349,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,3,False,300,0.12358239853670469,0.12276865276846252,-51.69792046341807,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,8,False,300,0.11133855272982277,0.3259237067950451,-126.63480557313275,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,4,False,300,0.1065909986293419,0.14829008035784136,77.91911819419755,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.12,0.32999999999999996,9,False,300,0.11323731106017199,0.3224034368320465,92.50995228027563,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,5,False,300,0.1166921207709089,0.1263511437924539,77.38886170193989,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,0,False,300,0.2015963362697185,0.08538926908727609,-71.01529329379223,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,6,False,300,0.11519115566376115,0.12387713486156962,176.39820954591096,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,1,False,300,0.20589968439580228,0.08152446358847867,11.858735935942981,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,7,False,300,0.12520444108667386,0.11274764260811565,140.11842474558452,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,2,False,300,0.23069172271085722,0.0803807767506906,-64.76834473780758,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,8,False,300,0.13961550321181812,0.110661615738861,115.8629009750184,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,3,False,300,0.21367130958202246,0.07641235814886313,-142.8569851590718,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,1,0.12,0.13,9,False,300,0.13349648864431696,0.1334577985568601,155.1973747988842,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,4,False,300,0.23378796949732908,0.08127712011762281,-61.06982223337702,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,0,False,300,0.31808560214691517,0.12057797176772515,-161.433487677573,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,5,False,300,0.22215453168560498,0.07357630878806865,149.59867145082654,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,1,False,300,0.3271479044295376,0.1298140295189446,-73.6263958296336,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,6,False,300,0.2289657521931692,0.09857696890274416,-40.64849007129089,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,2,False,300,0.3202048069375907,0.13869087423706078,-62.51018920851578,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,7,False,300,0.21879191581054486,0.08919454580049808,112.14360184096488,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,3,False,300,0.3386288666742352,0.13547630045384645,-94.79105529174863,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,8,False,300,0.21171743113767774,0.07821338386057394,-130.17304664641648,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,4,False,300,0.3117287664733256,0.1293025783467801,85.81458531284876,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.22,0.08,9,False,300,0.23998772757519646,0.07107780507898687,-35.598347323963466,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,5,False,300,0.30436987978704727,0.12221942998625679,54.18775109814599,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,0,False,300,0.3135080029921703,0.3495620327822906,144.67045481594542,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,6,False,300,0.33091239509781534,0.14851922848917318,-151.03283295389207,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,1,False,300,0.30392640289857575,0.3114252580255269,-38.00937759519672,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,7,False,300,0.31938617202305597,0.1281731907745289,-105.4525626980585,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,2,False,300,0.3103672040574073,0.34889659656838756,-99.28621195104999,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,8,False,300,0.30997150069588936,0.12177500097321621,69.79951195020736,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,3,False,300,0.32083487587788,0.3311065627890295,172.42565811811144,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,1,0.31999999999999995,0.13,9,False,300,0.3154871089577335,0.1334531194682879,75.69435032298337,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,0,False,300,0.13693695256893818,0.34505998880581157,-53.676063030328955,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,4,False,300,0.31251146914136657,0.31866300694957556,131.16685552227628,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,1,False,300,0.10053724827750975,0.32350378028584775,-92.45426546990966,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,5,False,300,0.31528045087432766,0.31342878283999004,99.1395155257278,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,2,False,300,0.10032840766902454,0.3176284380101017,29.76910944114344,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,6,False,300,0.3157145997949223,0.3115888924957349,-88.92939427432624,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,3,False,300,0.10997805781410103,0.3473365098726955,39.615399285424175,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,7,False,300,0.33196862670380084,0.32967430857694324,173.29457533909812,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,4,False,300,0.12471947833470755,0.3474531356830419,-169.14635687037904,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,8,False,300,0.3271537526492767,0.3173648650227477,-75.9885377575063,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,5,False,300,0.12031833913771471,0.3129242530344109,-9.12628549681774,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,5,0.31999999999999995,0.32999999999999996,9,False,300,0.31646435671666007,0.31740109322853977,132.32725672088915,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,6,False,300,0.13052197568477122,0.3471394389741091,-8.955495540703508,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,0,False,300,0.07944586018014035,0.2423235057104842,-130.5806116431329,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,7,False,300,0.10328537749033945,0.3297725945600249,-74.60280635040417,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,1,False,300,0.06490328956562705,0.24627195059390602,134.1949617600639,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,8,False,300,0.12127148757645721,0.3151016816763826,-160.71564901463802,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,2,False,300,0.07015881492932372,0.22352460530604135,124.7732351395108,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.12,0.32999999999999996,9,False,300,0.11824242684537416,0.3393619065225071,89.65389006972471,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,3,False,300,0.06453834091264819,0.24405540409560195,-31.101506495618153,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,0,False,300,0.2230870106806562,0.07485260552589322,-96.7300576666951,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,4,False,300,0.07235702816158879,0.24099999334642105,93.46000069115304,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,1,False,300,0.2125284597870297,0.06265429199092518,-147.3911193427889,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,5,False,300,0.05651449163973236,0.23552324699521343,-40.83811323072382,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,2,False,300,0.21443997561285172,0.06561665869636282,-98.20746112457245,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,6,False,300,0.08156333492231478,0.2469973023399451,151.5054673233074,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,3,False,300,0.219110590645776,0.06495484822601026,-135.23020093634324,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,7,False,300,0.061022730183254076,0.21102232908638785,123.44018575335082,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,4,False,300,0.23030929307515108,0.06286903065820498,3.4226842260399786,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,8,False,300,0.07384592642653283,0.24589377060334125,14.366093321836555,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,5,False,300,0.2316411449401046,0.08505405875982147,100.15705403119044,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.07,0.22999999999999998,9,False,300,0.0871385974845418,0.21460921406781672,-24.428598830800865,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,6,False,300,0.21859436078762134,0.07854629488879358,179.16311240499476,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,0,False,300,0.18871129331693204,0.0762141826793019,167.80671188879205,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,7,False,300,0.21883369895057184,0.0666337682367186,-160.63480292432882,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,1,False,300,0.1630622301298217,0.07778265270747477,-129.60139726803905,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,8,False,300,0.21872834619347584,0.07158857385607442,175.75322577471493,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,2,False,300,0.18928024621965495,0.07221499703712018,-13.59581105600198,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,0,0.22,0.08,9,False,300,0.2104820751020241,0.07333491751243251,-0.5303433378385184,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,3,False,300,0.18137260882409237,0.07994729332564032,38.902174859181066,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,0,False,300,0.30069442640430105,0.32058701041811016,61.75613193677342,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,4,False,300,0.18705729276370664,0.06579212699791016,-43.01115863831872,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,1,False,300,0.30816164278072466,0.3139265329629426,-65.25273504746643,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,5,False,300,0.15732273715538503,0.06724720893168855,-59.594722651061915,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,2,False,300,0.33541782987140345,0.3342040960048373,-42.51832050091446,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,6,False,300,0.1512922609144492,0.06067258603093548,141.0082754809477,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,3,False,300,0.32493455555459233,0.3382840137180926,68.05088555984734,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,7,False,300,0.17481613337144827,0.06371292267399196,-37.341566935620946,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,4,False,300,0.30512018166687277,0.34358835323320064,27.470623983462485,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,8,False,300,0.15469472958834193,0.08106630212833218,-37.2941906404517,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,5,False,300,0.3322746909090293,0.3229541796349282,175.8402925712366,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.16999999999999998,0.08,9,False,300,0.17939374162952865,0.09774312264472942,-0.7627134082830396,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,6,False,300,0.3090809859558232,0.325914723373073,-38.592350669090564,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,0,False,300,0.35828644115996794,0.22623749728959086,108.74689643705146,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,7,False,300,0.31732596224425746,0.33306389287118227,115.12216363832083,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,1,False,300,0.3523297119894783,0.2266460685920433,-80.72646145937951,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,8,False,300,0.33798373789774877,0.34335128947135485,-140.45885032725272,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,2,False,300,0.3610387588473877,0.23910890183108596,157.04548324374318,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,5,0.31999999999999995,0.32999999999999996,9,False,300,0.31199381307476615,0.34879845302219564,-120.85372296908211,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,3,False,300,0.3563402392876592,0.22852888865341378,-16.999724743556346,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,0,False,300,0.07078033934862375,0.24411334304693427,122.45617401398783,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,4,False,300,0.35059924178584273,0.24002179546919095,-179.7577961571187,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,1,False,300,0.056990315320948934,0.2388247945387962,-64.09339830874353,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,5,False,300,0.3599637151418308,0.22453661601032582,33.23478674473493,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,2,False,300,0.05917522623513317,0.2204809266147158,160.91820507798158,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,6,False,300,0.3749096371110837,0.24172404969274341,146.08207182402737,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,3,False,300,0.07104395627059412,0.22903458423863743,-160.93963769004293,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,7,False,300,0.38598025330199803,0.2442955204710991,-57.613120594194484,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,4,False,300,0.07638333977788708,0.21708618188535345,-8.527659233897898,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,8,False,300,0.36574620947298164,0.226628503916201,90.26444424879153,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,5,False,300,0.06291235892652788,0.22111256082610578,21.822008785154928,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,3,0.37,0.22999999999999998,9,False,300,0.3573716870314573,0.24997331818499938,141.27559289425258,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,6,False,300,0.08814258627562083,0.22759675129300802,127.02150516899647,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,0,False,300,0.05225631848121636,0.19931503627164643,-20.36546113297026,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,7,False,300,0.059787178909286864,0.21334789698814058,23.157793462306483,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,1,False,300,0.07818977591897318,0.1794152174027637,178.79252175251537,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,8,False,300,0.0696951217273591,0.22685761444075825,-104.76993442003806,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,3,0.07,0.22999999999999998,9,False,300,0.08061200512974757,0.24195197814653935,-102.84483013365286,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,2,False,300,0.07229458404714573,0.1962720735855136,57.95072216380372,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,0,False,300,0.1637666712212072,0.0977390093760881,-53.05895591175775,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,3,False,300,0.0842567548574054,0.18704141917215844,-18.531870450644735,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,1,False,300,0.16604174238413355,0.09476503001881054,-146.13618105146142,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,4,False,300,0.07642572130409456,0.17848502209668482,64.23674730751914,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,2,False,300,0.1842020699073879,0.09273142731132794,-160.28452908088968,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,5,False,300,0.06275103739276655,0.17143226197470451,-72.539078433919,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,3,False,300,0.1778173071131498,0.062319265009175596,95.67741321513326,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,6,False,300,0.08083024882434224,0.1722886949344862,1.5031276771972975,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,4,False,300,0.15493552476468297,0.06713690080999789,14.263963258298112,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,7,False,300,0.06074268493071284,0.19036975244694934,-86.86882458818731,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,5,False,300,0.16021016443908057,0.07180811060244557,-58.893070019659646,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,8,False,300,0.059737652383034585,0.1767503452707438,33.06058405093842,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,6,False,300,0.1587931491105493,0.08757300840172408,21.02705956886522,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.07,0.18,9,False,300,0.05971647577184103,0.1793970782226551,-69.43985141877536,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,7,False,300,0.17224071055778045,0.07686785755951558,-148.6329480990086,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,0,False,300,0.25660808434561744,0.08277913041953644,154.1839610243295,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,8,False,300,0.17251416119459487,0.0973258007063805,42.77598779740859,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,1,False,300,0.2817972052443064,0.0695886885392677,-85.8271422858447,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,0,0.16999999999999998,0.08,9,False,300,0.17071197499862548,0.07213568201152272,-162.72186731503635,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,2,False,300,0.2584320662231623,0.0887510747194546,30.51162862765889,0.02,300
